Filing Date,Report Date,Form,Description,Filing,Document
7/30/2020,7/30/2020,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019320000060/0000320193-20-000060-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019320000060/aapl-20200730.htm"
5/12/2020,5/8/2020,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019320000056/0000320193-20-000056-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019320000056/xslF345X03/wf-form4_158932261319105.xml"
5/11/2020,5/4/2020,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312520139112/0001193125-20-139112-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000119312520139112/d926511d8k.htm"
5/5/2020,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000119312520133777/0001193125-20-133777-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312520133777/d926392d424b2.htm"
5/5/2020,,FWP,"Filing under Securities Act Rule 163/433 of free writing prospectuses.","https://www.sec.gov/Archives/edgar/data/320193/000119312520132661/0001193125-20-132661-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312520132661/d926508dfwp.htm"
5/4/2020,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000119312520131780/0001193125-20-131780-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312520131780/d926392d424b2.htm"
5/1/2020,3/28/2020,10-Q,"Quarterly report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019320000052/0000320193-20-000052-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019320000052/a10-qq220203282020.htm"
4/30/2020,4/28/2020,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019320000054/0000320193-20-000054-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019320000054/xslF345X03/wf-form4_158829658358801.xml"
4/30/2020,4/30/2020,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019320000050/0000320193-20-000050-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019320000050/a8-kq220203282020.htm"
4/17/2020,4/15/2020,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019320000045/0000320193-20-000045-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019320000045/xslF345X03/wf-form4_158716268511263.xml"
4/17/2020,4/15/2020,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019320000044/0000320193-20-000044-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019320000044/xslF345X03/wf-form4_158716262832690.xml"
4/9/2020,4/7/2020,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019320000041/0000320193-20-000041-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019320000041/xslF345X03/wf-form4_158647142758084.xml"
4/3/2020,4/1/2020,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019320000039/0000320193-20-000039-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019320000039/xslF345X03/wf-form4_158595308536827.xml"
4/3/2020,4/1/2020,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019320000038/0000320193-20-000038-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019320000038/xslF345X03/wf-form4_158595302992961.xml"
2/28/2020,2/26/2020,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019320000035/0000320193-20-000035-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019320000035/xslF345X03/wf-form4_158293300685250.xml"
2/28/2020,2/26/2020,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019320000034/0000320193-20-000034-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019320000034/xslF345X03/wf-form4_158293293482087.xml"
2/28/2020,2/26/2020,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019320000033/0000320193-20-000033-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019320000033/xslF345X03/wf-form4_158293286599770.xml"
2/28/2020,2/26/2020,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019320000032/0000320193-20-000032-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019320000032/xslF345X03/wf-form4_158293278709070.xml"
2/28/2020,2/26/2020,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019320000031/0000320193-20-000031-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019320000031/xslF345X03/wf-form4_158293272634137.xml"
2/28/2020,2/26/2020,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019320000030/0000320193-20-000030-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019320000030/xslF345X03/wf-form4_158293266204383.xml"
2/27/2020,2/26/2020,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312520050884/0001193125-20-050884-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000119312520050884/d865740d8k.htm"
2/18/2020,2/17/2020,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312520039203/0001193125-20-039203-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000119312520039203/d845033d8k.htm"
2/14/2020,,SC 13G/A,"","https://www.sec.gov/Archives/edgar/data/320193/000119312520038381/0001193125-20-038381-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312520038381/d852265dsc13ga.htm"
2/12/2020,,SC 13G/A,"","https://www.sec.gov/Archives/edgar/data/320193/000110465920018528/0001104659-20-018528-index.html","https://www.sec.gov/Archives/edgar/data/320193/000110465920018528/tv01779-appleinc.htm"
2/10/2020,,SC 13G/A,"","https://www.sec.gov/Archives/edgar/data/320193/000083423720008795/0000834237-20-008795-index.html","https://www.sec.gov/Archives/edgar/data/320193/000083423720008795/us0378331005_020720.txt"
2/6/2020,,SD,"Specialized Disclosure Report","https://www.sec.gov/Archives/edgar/data/320193/000119312520026822/0001193125-20-026822-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312520026822/d877299dsd.htm"
2/4/2020,2/1/2020,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019320000023/0000320193-20-000023-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019320000023/xslF345X03/wf-form4_158085938309797.xml"
2/4/2020,2/1/2020,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019320000022/0000320193-20-000022-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019320000022/xslF345X03/wf-form4_158085933339951.xml"
2/4/2020,2/1/2020,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019320000021/0000320193-20-000021-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019320000021/xslF345X03/wf-form4_158085927075591.xml"
2/4/2020,2/1/2020,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019320000020/0000320193-20-000020-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019320000020/xslF345X03/wf-form4_158085920919420.xml"
2/4/2020,2/1/2020,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019320000019/0000320193-20-000019-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019320000019/xslF345X03/wf-form4_158085915125497.xml"
2/4/2020,2/1/2020,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019320000018/0000320193-20-000018-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019320000018/xslF345X03/wf-form4_158085910047342.xml"
1/29/2020,1/27/2020,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019320000011/0000320193-20-000011-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019320000011/xslF345X03/wf-form4_158034061831540.xml"
1/29/2020,12/28/2019,10-Q,"Quarterly report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019320000010/0000320193-20-000010-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019320000010/a10-qq1202012282019.htm"
1/28/2020,1/28/2020,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019320000008/0000320193-20-000008-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019320000008/a8-kq1202012282019.htm"
1/27/2020,,PX14A6G,"","https://www.sec.gov/Archives/edgar/data/320193/000121465920000610/0001214659-20-000610-index.html","https://www.sec.gov/Archives/edgar/data/320193/000121465920000610/j127200px14a6g.htm"
1/22/2020,,PX14A6G,"","https://www.sec.gov/Archives/edgar/data/320193/000138713120000386/0001387131-20-000386-index.html","https://www.sec.gov/Archives/edgar/data/320193/000138713120000386/aapl-px14a6g_022620.htm"
1/3/2020,,DEFA14A,"Proxy Statement Pursuant to Section 14(a) of the Securities Exchange Act of 1934","https://www.sec.gov/Archives/edgar/data/320193/000119312520001452/0001193125-20-001452-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312520001452/d799146ddefa14a.htm"
1/3/2020,2/26/2020,DEF 14A,"Proxy Statement Pursuant to Section 14(a) of the Securities Exchange Act of 1934","https://www.sec.gov/Archives/edgar/data/320193/000119312520001450/0001193125-20-001450-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312520001450/d799303ddef14a.htm"
1/2/2020,12/27/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019320000002/0000320193-20-000002-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019320000002/xslF345X03/wf-form4_157800786035380.xml"
11/15/2019,,CERT,"","https://www.sec.gov/Archives/edgar/data/320193/000135445719000604/0001354457-19-000604-index.html","https://www.sec.gov/Archives/edgar/data/320193/000135445719000604/8A_Cert_AAPL.pdf"
11/15/2019,,8-A12B,"","https://www.sec.gov/Archives/edgar/data/320193/000119312519292825/0001193125-19-292825-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312519292825/d827578d8a12b.htm"
11/15/2019,11/7/2019,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312519292676/0001193125-19-292676-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000119312519292676/d828969d8k.htm"
11/14/2019,11/13/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000123/0000320193-19-000123-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000123/xslF345X03/wf-form4_157377424820890.xml"
11/8/2019,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000119312519288412/0001193125-19-288412-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312519288412/d804226d424b2.htm"
11/7/2019,,FWP,"Filing under Securities Act Rule 163/433 of free writing prospectuses.","https://www.sec.gov/Archives/edgar/data/320193/000119312519287351/0001193125-19-287351-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312519287351/d826022dfwp.htm"
11/7/2019,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000119312519286514/0001193125-19-286514-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312519286514/d804226d424b2.htm"
11/7/2019,11/5/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000121/0000320193-19-000121-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000121/xslF345X03/wf-form4_157316940649990.xml"
10/31/2019,,S-8 POS,"Post-effective amendment to a S-8 registration statement","https://www.sec.gov/Archives/edgar/data/320193/000119312519280516/0001193125-19-280516-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312519280516/d800564ds8pos.htm"
10/31/2019,9/28/2019,10-K,"Annual report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019319000119/0000320193-19-000119-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019319000119/a10-k20199282019.htm"
10/30/2019,10/30/2019,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019319000117/0000320193-19-000117-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019319000117/a8-kq420199282019.htm"
10/17/2019,10/15/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000113/0000320193-19-000113-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000113/xslF345X03/wf-form4_157135154697018.xml"
10/17/2019,10/15/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000112/0000320193-19-000112-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000112/xslF345X03/wf-form4_157135144806488.xml"
10/9/2019,10/7/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000109/0000320193-19-000109-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000109/xslF345X03/wf-form4_157066032478147.xml"
10/3/2019,10/1/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000107/0000320193-19-000107-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000107/xslF345X03/wf-form4_157014197957378.xml"
10/3/2019,10/1/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000106/0000320193-19-000106-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000106/xslF345X03/wf-form4_157014186524822.xml"
10/1/2019,9/29/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000103/0000320193-19-000103-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000103/xslF345X03/wf-form4_156996927774723.xml"
10/1/2019,9/29/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000102/0000320193-19-000102-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000102/xslF345X03/wf-form4_156996921603511.xml"
10/1/2019,9/29/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000101/0000320193-19-000101-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000101/xslF345X03/wf-form4_156996915065922.xml"
10/1/2019,9/29/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000100/0000320193-19-000100-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000100/xslF345X03/wf-form4_156996908478756.xml"
10/1/2019,9/29/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000099/0000320193-19-000099-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000099/xslF345X03/wf-form4_156996902282904.xml"
9/13/2019,9/10/2019,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019319000093/0000320193-19-000093-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019319000093/a8-kseptember201991019.htm"
9/11/2019,9/4/2019,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312519242975/0001193125-19-242975-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000119312519242975/d777124d8k.htm"
9/5/2019,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000119312519238922/0001193125-19-238922-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312519238922/d751814d424b2.htm"
9/5/2019,,FWP,"Filing under Securities Act Rule 163/433 of free writing prospectuses.","https://www.sec.gov/Archives/edgar/data/320193/000119312519237993/0001193125-19-237993-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312519237993/d777130dfwp.htm"
9/4/2019,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000119312519237090/0001193125-19-237090-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312519237090/d751814d424b2.htm"
8/27/2019,8/24/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000090/0000320193-19-000090-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000090/xslF345X03/wf-form4_156694501621463.xml"
8/26/2019,8/22/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000088/0000320193-19-000088-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000088/xslF345X03/wf-form4_156685147551694.xml"
8/14/2019,8/12/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000086/0000320193-19-000086-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000086/xslF345X03/wf-form4_156582182214854.xml"
8/5/2019,8/2/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000082/0000320193-19-000082-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000082/xslF345X03/wf-form4_156504439014885.xml"
8/5/2019,8/1/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000081/0000320193-19-000081-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000081/xslF345X03/wf-form4_156504433855286.xml"
8/5/2019,8/1/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000080/0000320193-19-000080-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000080/xslF345X03/wf-form4_156504427145036.xml"
7/31/2019,6/29/2019,10-Q,"Quarterly report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019319000076/0000320193-19-000076-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019319000076/a10-qq320196292019.htm"
7/30/2019,7/30/2019,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019319000073/0000320193-19-000073-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000073/a8-kq320196292019.htm"
5/7/2019,5/3/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000070/0000320193-19-000070-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000070/xslF345X03/wf-form4_155726823464315.xml"
5/6/2019,5/2/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000069/0000320193-19-000069-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000069/xslF345X03/wf-form4_155718184308434.xml"
5/1/2019,3/30/2019,10-Q,"Quarterly report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019319000066/0000320193-19-000066-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019319000066/a10-qq220193302019.htm"
4/30/2019,4/30/2019,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019319000063/0000320193-19-000063-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000063/a8-kq220193302019.htm"
4/17/2019,4/15/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000060/0000320193-19-000060-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000060/xslF345X03/wf-form4_155554044049297.xml"
4/17/2019,4/15/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000059/0000320193-19-000059-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000059/xslF345X03/wf-form4_155554036612827.xml"
4/17/2019,2/5/2019,3/A,"","https://www.sec.gov/Archives/edgar/data/320193/000032019319000058/0000320193-19-000058-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000058/xslF345X02/wf-form3a_155554028715520.xml"
4/9/2019,4/5/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000054/0000320193-19-000054-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000054/xslF345X03/wf-form4_155484903395532.xml"
4/3/2019,4/1/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000052/0000320193-19-000052-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000052/xslF345X03/wf-form4_155433069460529.xml"
4/3/2019,4/1/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000051/0000320193-19-000051-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000051/xslF345X03/wf-form4_155433063141322.xml"
3/14/2019,,CERT,"","https://www.sec.gov/Archives/edgar/data/320193/000135445719000130/0001354457-19-000130-index.html","https://www.sec.gov/Archives/edgar/data/320193/000135445719000130/AAPL_Cert.pdf"
3/14/2019,,25,"Notification of removal from listing and/or registration from a national securities exchange","https://www.sec.gov/Archives/edgar/data/320193/000119312519074874/0001193125-19-074874-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312519074874/d719398d25.htm"
3/14/2019,,8-A12B,"","https://www.sec.gov/Archives/edgar/data/320193/000119312519074868/0001193125-19-074868-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312519074868/d720211d8a12b.htm"
3/5/2019,3/1/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000046/0000320193-19-000046-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000046/xslF345X03/wf-form4_155182895326790.xml"
3/5/2019,3/1/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000045/0000320193-19-000045-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000045/xslF345X03/wf-form4_155182889283168.xml"
3/5/2019,3/1/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000044/0000320193-19-000044-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000044/xslF345X03/wf-form4_155182883124053.xml"
3/5/2019,3/1/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000043/0000320193-19-000043-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000043/xslF345X03/wf-form4_155182876082716.xml"
3/5/2019,3/1/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000042/0000320193-19-000042-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000042/xslF345X03/wf-form4_155182869211407.xml"
3/5/2019,3/1/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000041/0000320193-19-000041-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000041/xslF345X03/wf-form4_155182861814144.xml"
3/5/2019,3/1/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000040/0000320193-19-000040-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000040/xslF345X03/wf-form4_155182854534604.xml"
3/4/2019,3/1/2019,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019319000032/0000320193-19-000032-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000032/copyofreference8-kform8xkq.htm"
2/15/2019,,SD,"Specialized Disclosure Report","https://www.sec.gov/Archives/edgar/data/320193/000119312519041571/0001193125-19-041571-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312519041571/d694085dsd.htm"
2/14/2019,,SC 13G,"Schedule filed to report acquisition of beneficial ownership of 5% or more of a class of equity securities by passive investors and certain institutions","https://www.sec.gov/Archives/edgar/data/320193/000119312519041014/0001193125-19-041014-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312519041014/d667611dsc13g.htm"
2/11/2019,,SC 13G/A,"","https://www.sec.gov/Archives/edgar/data/320193/000093247119004418/0000932471-19-004418-index.html","https://www.sec.gov/Archives/edgar/data/320193/000093247119004418/appleinc.htm"
2/7/2019,2/5/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000030/0000320193-19-000030-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000030/xslF345X03/wf-form4_154958296589351.xml"
2/7/2019,2/5/2019,3,"Initial statement of beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000029/0000320193-19-000029-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000029/xslF345X02/wf-form3_154958223758270.xml"
2/6/2019,2/5/2019,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019319000026/0000320193-19-000026-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000026/a8-kfebruary2019252019.htm"
2/5/2019,,PX14A6G,"","https://www.sec.gov/Archives/edgar/data/320193/000121465919000797/0001214659-19-000797-index.html","https://www.sec.gov/Archives/edgar/data/320193/000121465919000797/j24190px14a6g.htm"
2/5/2019,2/1/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000024/0000320193-19-000024-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000024/xslF345X03/wf-form4_154941004809567.xml"
2/5/2019,2/1/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000023/0000320193-19-000023-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000023/xslF345X03/wf-form4_154940998460508.xml"
2/5/2019,2/1/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000022/0000320193-19-000022-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000022/xslF345X03/wf-form4_154940992221908.xml"
2/5/2019,2/1/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000021/0000320193-19-000021-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000021/xslF345X03/wf-form4_154940984777970.xml"
2/5/2019,2/1/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000020/0000320193-19-000020-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000020/xslF345X03/wf-form4_154940978487594.xml"
2/5/2019,2/1/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000019/0000320193-19-000019-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000019/xslF345X03/wf-form4_154940971963917.xml"
2/5/2019,2/1/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000018/0000320193-19-000018-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000018/xslF345X03/wf-form4_154940965388838.xml"
2/4/2019,,SC 13G/A,"","https://www.sec.gov/Archives/edgar/data/320193/000021545719003343/0000215457-19-003343-index.html","https://www.sec.gov/Archives/edgar/data/320193/000021545719003343/us0378331005_020419.txt"
1/30/2019,12/29/2018,10-Q,"Quarterly report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019319000010/0000320193-19-000010-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000010/a10-qq1201912292018.htm"
1/29/2019,1/29/2019,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019319000007/0000320193-19-000007-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000007/a8-kq1201912292018.htm"
